label	text	rationale	tokens
neg	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'drained', 'of', 'life', 'in', 'an', 'attempt', 'to', 'be', 'sober', 'and', 'educational', ',', 'and', 'yet', 'it', ""'s"", 'so', 'devoid', 'of', 'realism', 'that', 'its', 'lack', 'of', 'whistles', 'and', 'bells', 'just', 'makes', 'it', 'obnoxious', 'and', 'stiff', '.']"
neg	suffocated at conception by its munchausen-by-proxy mum .	[1, 1, 1, 0, 0, 1, 1, 0]	['suffocated', 'at', 'conception', 'by', 'its', 'munchausen-by-proxy', 'mum', '.']
neg	punish the vehicle to adore the star .	[0, 0, 0, 0, 1, 0, 0, 0]	['punish', 'the', 'vehicle', 'to', 'adore', 'the', 'star', '.']
neg	even if britney spears is really cute , her movie is really bad .	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]	['even', 'if', 'britney', 'spears', 'is', 'really', 'cute', ',', 'her', 'movie', 'is', 'really', 'bad', '.']
neg	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['big', 'fat', 'liar', 'is', 'just', 'futile', 'silliness', 'looking', 'to', 'tap', 'into', 'the', 'kiddie', 'sensibilities', '.']
neg	usually when i get this much syrup , i like pancakes to go with it .	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['usually', 'when', 'i', 'get', 'this', 'much', 'syrup', ',', 'i', 'like', 'pancakes', 'to', 'go', 'with', 'it', '.']
neg	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]	"['all', 'the', 'necessary', 'exposition', 'prevents', 'the', 'picture', 'from', 'rising', 'above', 'your', 'generic', 'sand', ""'n'"", 'sandal', 'adventure', '.']"
neg	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]	['glib', ',', 'satirical', 'documentary', 'that', 'fudges', 'facts', ',', 'makes', 'facile', 'points', 'and', 'engages', 'in', 'the', 'cinematic', 'equivalent', 'of', 'tabloid', 'journalism', '.']
neg	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]	['gangs', 'of', 'new', 'york', 'is', 'an', 'unapologetic', 'mess', ',', 'whose', 'only', 'saving', 'grace', 'is', 'that', 'it', 'ends', 'by', 'blowing', 'just', 'about', 'everything', 'up', '.']
neg	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['an', 'overblown', 'clunker', 'full', 'of', 'bad', 'jokes', ',', 'howling', 'cliches', 'and', 'by-the-numbers', 'action', 'sequences', '.']
neg	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	"['without', 'a', 'strong', 'script', 'and', 'energetic', 'acting', ',', 'dogma', 'films', 'can', 'produce', 'the', 'same', 'sleep-inducing', 'effects', 'as', 'watching', 'your', 'neighbor', ""'s"", 'home', 'videos', '.']"
neg	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]	['strong', 'setup', 'and', 'ambitious', 'goals', 'fade', 'as', 'the', 'film', 'descends', 'into', 'unsophisticated', 'scare', 'tactics', 'and', 'b-film', 'thuggery', '.']
neg	schindler 's list it ai n't .	[1, 1, 1, 1, 1, 1, 0]	"['schindler', ""'s"", 'list', 'it', 'ai', ""n't"", '.']"
neg	it 's an awfully derivative story .	[0, 0, 0, 1, 1, 0, 0]	"['it', ""'s"", 'an', 'awfully', 'derivative', 'story', '.']"
neg	about as cutting-edge as pet rock : the movie .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['about', 'as', 'cutting-edge', 'as', 'pet', 'rock', ':', 'the', 'movie', '.']
neg	with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['with', 'generic', 'sets', 'and', 'b-grade', 'special', 'effects', ',', 'jason', 'is', 'about', 'as', 'convincing', 'on', 'the', 'sci-fi', 'front', 'as', 'tv', ""'s"", 'defunct', 'cleopatra', '2525', '.']"
neg	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]	['not', 'sweet', 'enough', 'to', 'liven', 'up', 'its', 'predictable', 'story', 'and', 'will', 'leave', 'even', 'fans', 'of', 'hip-hop', 'sorely', 'disappointed', '.']
neg	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]	['winds', 'up', 'feeling', 'like', 'lots', 'of', 'other', 'quirky', 'movies', 'that', 'try', 'to', 'score', 'hipness', 'points', 'with', 'young', 'adults', '.']
neg	oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	['oft-described', 'as', 'the', 'antidote', 'to', 'american', 'pie-type', 'sex', 'comedies', ',', 'it', 'actually', 'has', 'a', 'bundle', 'in', 'common', 'with', 'them', ',', 'as', 'the', 'film', 'diffuses', 'every', 'opportunity', 'for', 'a', 'breakthrough']
neg	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'premise', 'is', 'overshadowed', 'by', 'the', 'uberviolence', 'of', 'the', 'clericks', 'as', 'this', 'becomes', 'just', 'another', 'kung-fu', 'sci-fi', 'movie', 'with', 'silly', 'action', 'sequences', '.']
neg	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['with', 'its', 'hints', 'of', 'a', 'greater', 'intelligence', 'lurking', 'somewhere', ',', 'the', 'ring', 'makes', 'its', 'stupidity', 'more', 'than', 'obvious', '.']
neg	it 's painful .	[1, 1, 1, 1]	"['it', ""'s"", 'painful', '.']"
neg	an uneven film dealing with too many problems to be taken seriously .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['an', 'uneven', 'film', 'dealing', 'with', 'too', 'many', 'problems', 'to', 'be', 'taken', 'seriously', '.']
neg	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]	['an', 'atonal', 'estrogen', 'opera', 'that', 'demonizes', 'feminism', 'while', 'gifting', 'the', 'most', 'sympathetic', 'male', 'of', 'the', 'piece', 'with', 'a', 'nice', 'vomit', 'bath', 'at', 'his', 'wedding', '.']
neg	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['half', 'of', 'it', 'is', 'composed', 'of', 'snappy', 'patter', 'and', 'pseudo-sophisticated', 'cultural', 'observations', ',', 'while', 'the', 'remainder', '...', 'would', 'be', 'more', 'at', 'home', 'on', 'a', 'daytime', 'television', 'serial', '.']
neg	writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]	"['writer/director', 'john', 'mckay', 'ignites', 'some', 'charming', 'chemistry', 'between', 'kate', 'and', 'jed', 'but', ',', 'when', 'he', 'veers', 'into', 'sodden', 'melodrama', ',', 'punctuated', 'by', 'violins', ',', 'it', ""'s"", 'disastrous', 'and', 'kate', ""'s"", 'jealous', 'female', 'friends', 'become', 'downright', 'despicable', '.']"
neg	( newton ) wanders through charlie completely unaware she needs to show some presence and star quality .	[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['(', 'newton', ')', 'wanders', 'through', 'charlie', 'completely', 'unaware', 'she', 'needs', 'to', 'show', 'some', 'presence', 'and', 'star', 'quality', '.']
neg	unfortunately , the picture failed to capture me .	[1, 0, 0, 0, 1, 0, 0, 1, 0]	['unfortunately', ',', 'the', 'picture', 'failed', 'to', 'capture', 'me', '.']
neg	i found it slow , drab , and bordering on melodramatic .	[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]	['i', 'found', 'it', 'slow', ',', 'drab', ',', 'and', 'bordering', 'on', 'melodramatic', '.']
neg	a lousy movie that 's not merely unwatchable , but also unlistenable .	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]	"['a', 'lousy', 'movie', 'that', ""'s"", 'not', 'merely', 'unwatchable', ',', 'but', 'also', 'unlistenable', '.']"
neg	the best way to hope for any chance of enjoying this film is by lowering your expectations .	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'best', 'way', 'to', 'hope', 'for', 'any', 'chance', 'of', 'enjoying', 'this', 'film', 'is', 'by', 'lowering', 'your', 'expectations', '.']
neg	then lower them a bit more .	[1, 1, 1, 1, 1, 1, 1]	['then', 'lower', 'them', 'a', 'bit', 'more', '.']
neg	cliches are as thick as the cigarette smoke .	[1, 0, 0, 0, 0, 0, 1, 1, 0]	['cliches', 'are', 'as', 'thick', 'as', 'the', 'cigarette', 'smoke', '.']
neg	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['a', 'woozy', ',', 'roisterous', ',', 'exhausting', 'mess', ',', 'and', 'the', 'off-beat', 'casting', 'of', 'its', 'two', 'leads', 'turns', 'out', 'to', 'be', 'as', 'ill-starred', 'as', 'you', 'might', 'expect', '.']
neg	` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"['`', 'abandon', 'all', 'hope', ',', 'ye', 'who', 'enter', 'here', ""'"", '...', 'you', 'should', 'definitely', 'let', 'dante', ""'s"", 'gloomy', 'words', 'be', 'your', 'guide', '.']"
neg	a grim , flat and boring werewolf movie that refuses to develop an energy level .	[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	['a', 'grim', ',', 'flat', 'and', 'boring', 'werewolf', 'movie', 'that', 'refuses', 'to', 'develop', 'an', 'energy', 'level', '.']
neg	birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]	"['birot', ""'s"", 'directorial', 'debut', '(', 'she', 'co-wrote', 'the', 'script', 'with', 'christophe', 'honoré', ')', 'is', ""n't"", 'so', 'much', 'bad', 'as', 'it', 'is', 'bland', '.']"
neg	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['watching', 'the', 'film', 'is', 'like', 'reading', 'a', 'times', 'portrait', 'of', 'grief', 'that', 'keeps', 'shifting', 'focus', 'to', 'the', 'journalist', 'who', 'wrote', 'it', '.']
neg	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]	"['enough', 'similarities', 'to', 'gymkata', 'and', 'howie', 'long', ""'s"", 'firestorm', 'that', 'my', 'fingernails', 'instinctively', 'crawled', 'towards', 'my', 'long-suffering', 'eyeballs', '.']"
pos	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .	[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]	['succeeds', 'in', 'providing', 'a', 'disquiet', 'world', 'the', 'long-dreaded', 'completion', 'of', 'the', 'police', 'academy', 'series', '.']
pos	christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]	['christians', 'sensitive', 'to', 'a', 'reductionist', 'view', 'of', 'their', 'lord', 'as', 'a', 'luv-spreading', 'dr.', 'feelgood', 'or', 'omnipotent', 'slacker', 'will', 'feel', 'vastly', 'more', 'affronted', 'than', 'secularists', ',', 'who', 'might', 'even', 'praise', 'god', 'for', 'delivering', 'such', 'an', 'instant', 'camp', 'classic', '.']
neg	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	"['if', 'this', 'dud', 'had', 'been', 'made', 'in', 'the', ""'70s"", ',', 'it', 'would', 'have', 'been', 'called', 'the', 'hills', 'have', 'antlers', 'and', 'played', 'for', 'about', 'three', 'weeks', 'in', 'drive-ins', '.']"
neg	a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]	"['a', 'frantic', 'search', 'for', 'laughs', ',', 'with', 'a', 'hit-to-miss', 'ratio', 'that', 'does', ""n't"", 'exactly', 'favour', 'the', 'audience', '.']"
neg	`` an entire film about researchers quietly reading dusty old letters . ''	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['``', 'an', 'entire', 'film', 'about', 'researchers', 'quietly', 'reading', 'dusty', 'old', 'letters', '.', ""''""]"
neg	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['pryor', 'lite', ',', 'with', 'half', 'the', 'demons', ',', 'half', 'the', 'daring', ',', 'much', 'less', 'talent', ',', 'many', 'fewer', 'laughs', '.']
neg	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	"['what', ""'s"", 'at', 'stake', 'in', 'this', 'film', 'is', 'nothing', 'more', 'than', 'an', 'obsolete', ',', 'if', 'irritating', ',', 'notion', 'of', 'class', '.']"
neg	the stories here suffer from the chosen format .	[0, 0, 0, 1, 1, 1, 1, 1, 0]	['the', 'stories', 'here', 'suffer', 'from', 'the', 'chosen', 'format', '.']
neg	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]	"['while', 'the', 'mystery', 'surrounding', 'the', 'nature', 'of', 'the', 'boat', ""'s"", 'malediction', 'remains', 'intriguing', 'enough', 'to', 'sustain', 'mild', 'interest', ',', 'the', 'picture', 'refuses', 'to', 'offer', 'much', 'accompanying', 'sustenance', 'in', 'the', 'way', 'of', 'characterization', ',', 'humor', 'or', 'plain', 'old', 'popcorn', 'fun', '.']"
neg	i regret to report that these ops are just not extreme enough .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['i', 'regret', 'to', 'report', 'that', 'these', 'ops', 'are', 'just', 'not', 'extreme', 'enough', '.']
neg	the actors are forced to grapple with hazy motivations that never come into focus .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'actors', 'are', 'forced', 'to', 'grapple', 'with', 'hazy', 'motivations', 'that', 'never', 'come', 'into', 'focus', '.']
neg	john leguizamo may be a dramatic actor -- just not in this movie .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['john', 'leguizamo', 'may', 'be', 'a', 'dramatic', 'actor', '--', 'just', 'not', 'in', 'this', 'movie', '.']
neg	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'sequel', 'has', 'turned', 'completely', 'and', 'irrevocably', 'bizarre', 'to', 'the', 'point', 'of', 'utter', 'nonsense', '.']
neg	rainy days and movies about the disintegration of families always get me down .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]	['rainy', 'days', 'and', 'movies', 'about', 'the', 'disintegration', 'of', 'families', 'always', 'get', 'me', 'down', '.']
neg	the master of disaster - it 's a piece of dreck disguised as comedy .	[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['the', 'master', 'of', 'disaster', '-', 'it', ""'s"", 'a', 'piece', 'of', 'dreck', 'disguised', 'as', 'comedy', '.']"
neg	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['the', 'film', 'has', 'a', 'few', 'cute', 'ideas', 'and', 'several', 'modest', 'chuckles', 'but', 'it', 'is', ""n't"", 'exactly', 'kiddie-friendly', '...', 'alas', ',', 'santa', 'is', 'more', 'ho-hum', 'than', 'ho-ho-ho', 'and', 'the', 'snowman', '(', 'who', 'never', 'gets', 'to', 'play', 'that', 'flute', ')', 'has', 'all', 'the', 'charm', 'of', 'a', 'meltdown', '.']"
neg	the stupidest , most insulting movie of 2002 's first quarter .	[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	"['the', 'stupidest', ',', 'most', 'insulting', 'movie', 'of', '2002', ""'s"", 'first', 'quarter', '.']"
neg	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'so', 'underwritten', 'that', 'you', 'ca', ""n't"", 'figure', 'out', 'just', 'where', 'the', 'other', 'characters', ',', 'including', 'ana', ""'s"", 'father', 'and', 'grandfather', ',', 'come', 'down', 'on', 'the', 'issue', 'of', 'ana', ""'s"", 'future', '.']"
neg	a film so tedious that it is impossible to care whether that boast is true or not .	[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]	['a', 'film', 'so', 'tedious', 'that', 'it', 'is', 'impossible', 'to', 'care', 'whether', 'that', 'boast', 'is', 'true', 'or', 'not', '.']
neg	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	"['none', 'of', 'this', 'violates', 'the', 'letter', 'of', 'behan', ""'s"", 'book', ',', 'but', 'missing', 'is', 'its', 'spirit', ',', 'its', 'ribald', ',', 'full-throated', 'humor', '.']"
neg	bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['bad', 'company', 'leaves', 'a', 'bad', 'taste', ',', 'not', 'only', 'because', 'of', 'its', 'bad-luck', 'timing', ',', 'but', 'also', 'the', 'staleness', 'of', 'its', 'script', '.']
neg	fails to bring as much to the table .	[1, 0, 1, 0, 0, 0, 0, 0, 0]	['fails', 'to', 'bring', 'as', 'much', 'to', 'the', 'table', '.']
neg	a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	['a', 'film', 'made', 'with', 'as', 'little', 'wit', ',', 'interest', ',', 'and', 'professionalism', 'as', 'artistically', 'possible', 'for', 'a', 'slummy', 'hollywood', 'caper', 'flick', '.']
